start_date,trip_id,current_stop_sequence,arrival_time,departure_time,next_arrival_time,travel_time_second,producer_timestamp_ts
20250223,422024B0,5,2025-02-23 11:25:03,2025-02-23 11:27:01,2025-02-23 11:28:02,179.0,2025-02-23 11:27:45
20250223,422024B0,6,2025-02-23 11:28:02,2025-02-23 11:29:03,2025-02-23 11:30:04,122.0,2025-02-23 11:29:37
20250223,422024B0,7,2025-02-23 11:30:04,2025-02-23 11:31:00,2025-02-23 11:32:01,117.0,2025-02-23 11:31:30
20250223,422024B0,8,2025-02-23 11:32:01,2025-02-23 11:32:34,2025-02-23 11:33:30,89.0,2025-02-23 11:33:22
20250223,422024B0,9,2025-02-23 11:33:30,2025-02-23 11:35:32,2025-02-23 11:36:33,183.0,2025-02-23 11:36:11
20250223,422024B0,10,2025-02-23 11:36:33,2025-02-23 11:36:33,2025-02-23 11:37:30,57.0,2025-02-23 11:37:07
20250223,422024B0,11,2025-02-23 11:37:30,2025-02-23 11:39:03,2025-02-23 11:40:04,154.0,2025-02-23 11:39:55
20250223,422024B0,12,2025-02-23 11:40:04,2025-02-23 11:41:05,2025-02-23 11:42:01,117.0,2025-02-23 11:41:48
20250223,422024B0,13,2025-02-23 11:42:01,2025-02-23 11:43:02,2025-02-23 11:44:03,122.0,2025-02-23 11:43:40
20250223,422024B0,14,2025-02-23 11:44:03,2025-02-23 11:45:04,2025-02-23 11:46:01,118.0,2025-02-23 11:45:32
20250223,422024B0,15,2025-02-23 11:46:01,2025-02-23 11:46:33,2025-02-23 11:48:02,121.0,2025-02-23 11:47:24
20250223,422024B0,16,2025-02-23 11:48:02,2025-02-23 11:49:32,2025-02-23 11:50:33,151.0,2025-02-23 11:50:12
20250223,422024B0,17,2025-02-23 11:50:33,2025-02-23 11:51:33,2025-02-23 11:52:34,121.0,2025-02-23 11:52:04
20250223,422024B0,18,2025-02-23 11:52:34,2025-02-23 11:54:03,2025-02-23 11:55:00,146.0,2025-02-23 11:54:53
20250223,422024B0,19,2025-02-23 11:55:00,2025-02-23 11:57:02,2025-02-23 11:58:03,183.0,2025-02-23 11:57:41
20250223,422024B0,20,2025-02-23 11:58:03,2025-02-23 11:59:04,2025-02-23 12:00:00,117.0,2025-02-23 11:59:33
20250223,422024B0,21,2025-02-23 12:00:00,2025-02-23 12:01:34,2025-02-23 12:02:30,150.0,2025-02-23 12:02:21
20250223,422024B0,22,2025-02-23 12:02:30,2025-02-23 12:03:31,2025-02-23 12:04:32,122.0,2025-02-23 12:04:14
20250223,422024B0,23,2025-02-23 12:04:32,2025-02-23 12:05:33,2025-02-23 12:06:34,122.0,2025-02-23 12:06:06
20250223,422024B0,24,2025-02-23 12:06:34,2025-02-23 12:08:31,2025-02-23 12:09:00,146.0,2025-02-23 12:08:54
20250223,422024B0,25,2025-02-23 12:09:00,2025-02-23 12:11:02,2025-02-23 12:12:02,182.0,2025-02-23 12:11:42
20250223,422024B0,26,2025-02-23 12:12:02,2025-02-23 12:13:03,2025-02-23 12:14:04,122.0,2025-02-23 12:13:34
20250223,422024B0,27,2025-02-23 12:14:04,2025-02-23 12:14:32,2025-02-23 12:16:02,118.0,2025-02-23 12:15:26
20250223,422024B0,28,2025-02-23 12:16:02,2025-02-23 12:17:31,2025-02-23 12:18:32,150.0,2025-02-23 12:18:14
20250223,422024B0,29,2025-02-23 12:18:32,2025-02-23 12:19:33,2025-02-23 12:20:33,121.0,2025-02-23 12:20:06
20250223,422024B0,30,2025-02-23 12:20:33,2025-02-23 12:22:03,2025-02-23 12:23:04,151.0,2025-02-23 12:22:54
20250223,422024B0,31,2025-02-23 12:23:04,2025-02-23 12:24:00,2025-02-23 12:25:01,117.0,2025-02-23 12:24:46
20250223,422024B0,32,2025-02-23 12:25:01,2025-02-23 12:25:01,2025-02-23 12:26:02,61.0,2025-02-23 12:25:42
20250223,422024B0,33,2025-02-23 12:26:02,2025-02-23 12:27:31,2025-02-23 12:28:32,150.0,2025-02-23 12:28:30
20250223,422024B0,34,2025-02-23 12:28:32,2025-02-23 12:30:30,2025-02-23 12:31:31,179.0,2025-02-23 12:31:18
20250223,422024B0,35,2025-02-23 12:31:31,2025-02-23 12:32:31,2025-02-23 12:33:32,121.0,2025-02-23 12:33:10
20250223,422024B0,36,2025-02-23 12:33:32,2025-02-23 12:34:33,2025-02-23 12:35:34,122.0,2025-02-23 12:35:01
20250223,422024B0,37,2025-02-23 12:35:34,2025-02-23 12:37:03,2025-02-23 12:38:04,150.0,2025-02-23 12:37:50
20250223,422024B0,38,2025-02-23 12:38:04,2025-02-23 12:39:01,2025-02-23 12:40:02,118.0,2025-02-23 12:39:41
20250223,422024B0,39,2025-02-23 12:40:02,2025-02-23 12:41:02,,,2025-02-23 12:41:33
20250223,422025B0,1,2025-02-23 11:22:33,2025-02-23 11:25:03,2025-02-23 11:26:00,207.0,2025-02-23 11:25:53
20250223,422025B0,2,2025-02-23 11:26:00,2025-02-23 11:27:01,2025-02-23 11:28:02,122.0,2025-02-23 11:27:45
20250223,422025B0,3,2025-02-23 11:28:02,2025-02-23 11:30:04,2025-02-23 11:31:00,178.0,2025-02-23 11:30:34
20250223,422025B0,4,2025-02-23 11:31:00,2025-02-23 11:31:00,2025-02-23 11:32:01,61.0,2025-02-23 11:31:30
20250223,422025B0,5,2025-02-23 11:32:01,2025-02-23 11:33:30,2025-02-23 11:34:31,150.0,2025-02-23 11:34:18
20250223,422025B0,6,2025-02-23 11:34:31,2025-02-23 11:35:32,2025-02-23 11:36:33,122.0,2025-02-23 11:36:11
20250223,422025B0,7,2025-02-23 11:36:33,2025-02-23 11:38:31,2025-02-23 11:39:03,150.0,2025-02-23 11:38:59
20250223,422025B0,8,2025-02-23 11:39:03,2025-02-23 11:40:04,2025-02-23 11:41:05,122.0,2025-02-23 11:40:51
20250223,422025B0,9,2025-02-23 11:41:05,2025-02-23 11:42:01,2025-02-23 11:43:02,117.0,2025-02-23 11:42:44
20250223,422025B0,10,2025-02-23 11:43:02,2025-02-23 11:44:03,2025-02-23 11:45:04,122.0,2025-02-23 11:44:36
20250223,422025B0,11,2025-02-23 11:45:04,2025-02-23 11:46:01,2025-02-23 11:46:33,89.0,2025-02-23 11:46:28
20250223,422025B0,12,2025-02-23 11:46:33,2025-02-23 11:48:31,2025-02-23 11:49:32,179.0,2025-02-23 11:49:16
20250223,422025B0,13,2025-02-23 11:49:32,2025-02-23 11:49:32,2025-02-23 11:50:33,61.0,2025-02-23 11:50:12
20250223,422025B0,14,2025-02-23 11:50:33,2025-02-23 11:51:33,2025-02-23 11:52:34,121.0,2025-02-23 11:52:04
20250223,422025B0,15,2025-02-23 11:52:34,2025-02-23 11:55:00,2025-02-23 11:56:01,207.0,2025-02-23 11:55:49
20250223,422025B0,16,2025-02-23 11:56:01,2025-02-23 11:57:02,2025-02-23 11:58:03,122.0,2025-02-23 11:57:41
20250223,422025B0,17,2025-02-23 11:58:03,2025-02-23 11:58:03,2025-02-23 11:59:04,61.0,2025-02-23 11:58:37
20250223,422025B0,18,2025-02-23 11:59:04,2025-02-23 12:01:34,2025-02-23 12:02:30,206.0,2025-02-23 12:02:21
20250223,422025B0,19,2025-02-23 12:02:30,2025-02-23 12:03:31,2025-02-23 12:04:32,122.0,2025-02-23 12:04:14
20250223,422025B0,20,2025-02-23 12:04:32,2025-02-23 12:05:33,2025-02-23 12:06:34,122.0,2025-02-23 12:06:06
20250223,422025B0,21,2025-02-23 12:06:34,2025-02-23 12:09:00,2025-02-23 12:10:01,207.0,2025-02-23 12:09:50
20250223,422025B0,22,2025-02-23 12:10:01,2025-02-23 12:10:01,2025-02-23 12:11:02,61.0,2025-02-23 12:10:46
20250223,422025B0,23,2025-02-23 12:11:02,2025-02-23 12:13:03,2025-02-23 12:14:04,182.0,2025-02-23 12:13:34
20250223,422025B0,24,2025-02-23 12:14:04,2025-02-23 12:14:32,2025-02-23 12:16:02,118.0,2025-02-23 12:15:26
20250223,422025B0,25,2025-02-23 12:16:02,2025-02-23 12:17:31,2025-02-23 12:18:32,150.0,2025-02-23 12:18:14
20250223,422025B0,26,2025-02-23 12:18:32,2025-02-23 12:20:33,2025-02-23 12:21:02,150.0,2025-02-23 12:21:02
20250223,422025B0,27,2025-02-23 12:21:02,2025-02-23 12:22:03,2025-02-23 12:23:04,122.0,2025-02-23 12:22:54
20250223,422025B0,28,2025-02-23 12:23:04,2025-02-23 12:25:01,2025-02-23 12:26:02,178.0,2025-02-23 12:25:42
20250223,422025B0,29,2025-02-23 12:26:02,2025-02-23 12:27:31,2025-02-23 12:28:32,150.0,2025-02-23 12:28:30
20250223,422025B0,30,2025-02-23 12:28:32,2025-02-23 12:29:33,2025-02-23 12:30:30,118.0,2025-02-23 12:30:22
20250223,422025B0,31,2025-02-23 12:30:30,2025-02-23 12:31:31,2025-02-23 12:32:31,121.0,2025-02-23 12:32:14
20250223,422025B0,32,2025-02-23 12:32:31,2025-02-23 12:33:32,2025-02-23 12:34:33,122.0,2025-02-23 12:34:05
20250223,422025B0,33,2025-02-23 12:34:33,2025-02-23 12:36:02,2025-02-23 12:37:03,150.0,2025-02-23 12:36:53
20250223,422025B0,34,2025-02-23 12:37:03,2025-02-23 12:39:01,2025-02-23 12:40:02,179.0,2025-02-23 12:39:41
20250223,422025B0,35,2025-02-23 12:40:02,2025-02-23 12:41:02,2025-02-23 12:42:03,121.0,2025-02-23 12:41:33
20250223,422025B0,36,2025-02-23 12:42:03,2025-02-23 12:43:32,2025-02-23 12:44:29,146.0,2025-02-23 12:44:21
20250223,422025B0,37,2025-02-23 12:44:29,2025-02-23 12:45:30,2025-02-23 12:46:31,122.0,2025-02-23 12:46:13
20250223,422025B0,38,2025-02-23 12:46:31,2025-02-23 12:47:32,2025-02-23 12:48:33,122.0,2025-02-23 12:48:04
20250223,422025B0,39,2025-02-23 12:48:33,2025-02-23 12:49:33,,,2025-02-23 12:49:56
20250223,422026B0,1,2025-02-23 11:29:03,2025-02-23 11:32:01,2025-02-23 11:32:34,211.0,2025-02-23 11:32:26
20250223,422026B0,2,2025-02-23 11:32:34,2025-02-23 11:34:31,2025-02-23 11:35:32,178.0,2025-02-23 11:35:14
20250223,422026B0,3,2025-02-23 11:35:32,2025-02-23 11:36:33,2025-02-23 11:37:30,118.0,2025-02-23 11:37:07
20250223,422026B0,4,2025-02-23 11:37:30,2025-02-23 11:38:31,2025-02-23 11:39:03,93.0,2025-02-23 11:38:59
20250223,422026B0,5,2025-02-23 11:39:03,2025-02-23 11:41:05,2025-02-23 11:42:01,178.0,2025-02-23 11:41:48
20250223,422026B0,6,2025-02-23 11:42:01,2025-02-23 11:43:02,2025-02-23 11:44:03,122.0,2025-02-23 11:43:40
20250223,422026B0,7,2025-02-23 11:44:03,2025-02-23 11:45:04,2025-02-23 11:46:01,118.0,2025-02-23 11:45:32
20250223,422026B0,8,2025-02-23 11:46:01,2025-02-23 11:46:33,2025-02-23 11:48:02,121.0,2025-02-23 11:47:24
20250223,422026B0,9,2025-02-23 11:48:02,2025-02-23 11:49:32,2025-02-23 11:50:33,151.0,2025-02-23 11:50:12
20250223,422026B0,10,2025-02-23 11:50:33,2025-02-23 11:50:33,2025-02-23 11:51:33,60.0,2025-02-23 11:51:08
20250223,422026B0,11,2025-02-23 11:51:33,2025-02-23 11:53:03,2025-02-23 11:54:03,150.0,2025-02-23 11:53:57
20250223,422026B0,12,2025-02-23 11:54:03,2025-02-23 11:55:00,2025-02-23 11:56:01,118.0,2025-02-23 11:55:49
20250223,422026B0,13,2025-02-23 11:56:01,2025-02-23 11:57:02,2025-02-23 11:58:03,122.0,2025-02-23 11:57:41
20250223,422026B0,14,2025-02-23 11:58:03,2025-02-23 11:59:04,2025-02-23 12:00:00,117.0,2025-02-23 11:59:33
20250223,422026B0,15,2025-02-23 12:00:00,2025-02-23 12:01:34,2025-02-23 12:02:30,150.0,2025-02-23 12:02:21
20250223,422026B0,16,2025-02-23 12:02:30,2025-02-23 12:03:31,2025-02-23 12:04:32,122.0,2025-02-23 12:04:14
20250223,422026B0,17,2025-02-23 12:04:32,2025-02-23 12:05:33,2025-02-23 12:06:34,122.0,2025-02-23 12:06:06
20250223,422026B0,18,2025-02-23 12:06:34,2025-02-23 12:08:31,2025-02-23 12:09:00,146.0,2025-02-23 12:08:54
20250223,422026B0,19,2025-02-23 12:09:00,2025-02-23 12:11:02,2025-02-23 12:12:02,182.0,2025-02-23 12:11:42
20250223,422026B0,20,2025-02-23 12:12:02,2025-02-23 12:13:03,2025-02-23 12:14:04,122.0,2025-02-23 12:13:34
20250223,422026B0,21,2025-02-23 12:14:04,2025-02-23 12:16:02,2025-02-23 12:16:30,146.0,2025-02-23 12:16:22
20250223,422026B0,22,2025-02-23 12:16:30,2025-02-23 12:17:31,2025-02-23 12:18:32,122.0,2025-02-23 12:18:14
20250223,422026B0,23,2025-02-23 12:18:32,2025-02-23 12:19:33,2025-02-23 12:20:33,121.0,2025-02-23 12:20:06
20250223,422026B0,24,2025-02-23 12:20:33,2025-02-23 12:22:03,2025-02-23 12:23:04,151.0,2025-02-23 12:22:54
20250223,422026B0,25,2025-02-23 12:23:04,2025-02-23 12:25:01,2025-02-23 12:26:02,178.0,2025-02-23 12:25:42
20250223,422026B0,26,2025-02-23 12:26:02,2025-02-23 12:27:31,2025-02-23 12:28:32,150.0,2025-02-23 12:28:30
20250223,422026B0,27,2025-02-23 12:28:32,2025-02-23 12:29:33,2025-02-23 12:30:30,118.0,2025-02-23 12:30:22
20250223,422026B0,28,2025-02-23 12:30:30,2025-02-23 12:31:31,2025-02-23 12:32:31,121.0,2025-02-23 12:32:14
20250223,422026B0,29,2025-02-23 12:32:31,2025-02-23 12:34:33,2025-02-23 12:35:34,183.0,2025-02-23 12:35:01
20250223,422026B0,30,2025-02-23 12:35:34,2025-02-23 12:37:03,2025-02-23 12:38:04,150.0,2025-02-23 12:37:50
20250223,422026B0,31,2025-02-23 12:38:04,2025-02-23 12:39:01,2025-02-23 12:40:02,118.0,2025-02-23 12:39:41
20250223,422026B0,32,2025-02-23 12:40:02,2025-02-23 12:41:02,2025-02-23 12:42:03,121.0,2025-02-23 12:41:33
20250223,422026B0,33,2025-02-23 12:42:03,2025-02-23 12:43:32,2025-02-23 12:44:29,146.0,2025-02-23 12:44:21
20250223,422026B0,34,2025-02-23 12:44:29,2025-02-23 12:45:30,2025-02-23 12:46:31,122.0,2025-02-23 12:46:13
20250223,422026B0,35,2025-02-23 12:46:31,2025-02-23 12:47:32,2025-02-23 12:48:33,122.0,2025-02-23 12:48:04
20250223,422026B0,36,2025-02-23 12:48:33,2025-02-23 12:50:02,2025-02-23 12:51:03,150.0,2025-02-23 12:50:52
20250223,422026B0,37,2025-02-23 12:51:03,2025-02-23 12:51:59,2025-02-23 12:53:04,121.0,2025-02-23 12:52:44
20250223,422026B0,38,2025-02-23 12:53:04,2025-02-23 12:55:02,2025-02-23 12:55:30,146.0,2025-02-23 12:55:32
20250223,422026B0,39,2025-02-23 12:55:30,2025-02-23 12:56:31,,,2025-02-23 12:57:23
20250223,422027B0,1,2025-02-23 11:36:33,2025-02-23 11:39:03,2025-02-23 11:40:04,211.0,2025-02-23 11:39:55
20250223,422027B0,2,2025-02-23 11:40:04,2025-02-23 11:41:05,2025-02-23 11:42:01,117.0,2025-02-23 11:41:48
20250223,422027B0,3,2025-02-23 11:42:01,2025-02-23 11:44:03,2025-02-23 11:45:04,183.0,2025-02-23 11:44:36
20250223,422027B0,4,2025-02-23 11:45:04,2025-02-23 11:45:04,2025-02-23 11:46:01,57.0,2025-02-23 11:45:32
20250223,422027B0,5,2025-02-23 11:46:01,2025-02-23 11:48:02,2025-02-23 11:48:31,150.0,2025-02-23 11:48:20
20250223,422027B0,6,2025-02-23 11:48:31,2025-02-23 11:49:32,2025-02-23 11:50:33,122.0,2025-02-23 11:50:12
20250223,422027B0,7,2025-02-23 11:50:33,2025-02-23 11:51:33,2025-02-23 11:52:34,121.0,2025-02-23 11:52:04
20250223,422027B0,8,2025-02-23 11:52:34,2025-02-23 11:54:03,2025-02-23 11:55:00,146.0,2025-02-23 11:54:53
20250223,422027B0,9,2025-02-23 11:55:00,2025-02-23 11:56:01,2025-02-23 11:57:02,122.0,2025-02-23 11:56:45
20250223,422027B0,10,2025-02-23 11:57:02,2025-02-23 11:58:03,2025-02-23 11:59:04,122.0,2025-02-23 11:58:37
20250223,422027B0,11,2025-02-23 11:59:04,2025-02-23 12:00:00,2025-02-23 12:01:05,121.0,2025-02-23 12:00:29
20250223,422027B0,12,2025-02-23 12:01:05,2025-02-23 12:02:30,2025-02-23 12:03:31,146.0,2025-02-23 12:03:17
20250223,422027B0,13,2025-02-23 12:03:31,2025-02-23 12:04:32,2025-02-23 12:05:33,122.0,2025-02-23 12:05:10
20250223,422027B0,14,2025-02-23 12:05:33,2025-02-23 12:05:33,2025-02-23 12:06:34,61.0,2025-02-23 12:06:06
20250223,422027B0,15,2025-02-23 12:06:34,2025-02-23 12:09:00,2025-02-23 12:10:01,207.0,2025-02-23 12:09:50
20250223,422027B0,16,2025-02-23 12:10:01,2025-02-23 12:11:02,2025-02-23 12:12:02,121.0,2025-02-23 12:11:42
20250223,422027B0,17,2025-02-23 12:12:02,2025-02-23 12:13:03,2025-02-23 12:14:04,122.0,2025-02-23 12:13:34
20250223,422027B0,18,2025-02-23 12:14:04,2025-02-23 12:14:32,2025-02-23 12:16:02,118.0,2025-02-23 12:15:26
20250223,422027B0,19,2025-02-23 12:16:02,2025-02-23 12:17:31,2025-02-23 12:18:32,150.0,2025-02-23 12:18:14
20250223,422027B0,20,2025-02-23 12:18:32,2025-02-23 12:19:33,2025-02-23 12:20:33,121.0,2025-02-23 12:20:06
20250223,422027B0,21,2025-02-23 12:20:33,2025-02-23 12:23:04,2025-02-23 12:24:00,207.0,2025-02-23 12:23:50
20250223,422027B0,22,2025-02-23 12:24:00,2025-02-23 12:24:00,2025-02-23 12:25:01,61.0,2025-02-23 12:24:46
20250223,422027B0,23,2025-02-23 12:25:01,2025-02-23 12:27:03,2025-02-23 12:27:31,150.0,2025-02-23 12:27:34
20250223,422027B0,24,2025-02-23 12:27:31,2025-02-23 12:29:33,2025-02-23 12:30:30,179.0,2025-02-23 12:30:22
20250223,422027B0,25,2025-02-23 12:30:30,2025-02-23 12:31:31,2025-02-23 12:32:31,121.0,2025-02-23 12:32:14
20250223,422027B0,26,2025-02-23 12:32:31,2025-02-23 12:34:33,2025-02-23 12:35:34,183.0,2025-02-23 12:35:01
20250223,422027B0,27,2025-02-23 12:35:34,2025-02-23 12:36:02,2025-02-23 12:37:03,89.0,2025-02-23 12:36:53
20250223,422027B0,28,2025-02-23 12:37:03,2025-02-23 12:39:01,2025-02-23 12:40:02,179.0,2025-02-23 12:39:41
20250223,422027B0,29,2025-02-23 12:40:02,2025-02-23 12:42:03,2025-02-23 12:42:32,150.0,2025-02-23 12:42:29
20250223,422027B0,30,2025-02-23 12:42:32,2025-02-23 12:43:32,2025-02-23 12:44:29,117.0,2025-02-23 12:44:21
20250223,422027B0,31,2025-02-23 12:44:29,2025-02-23 12:45:30,2025-02-23 12:46:31,122.0,2025-02-23 12:46:13
20250223,422027B0,32,2025-02-23 12:46:31,2025-02-23 12:47:32,2025-02-23 12:48:33,122.0,2025-02-23 12:48:04
20250223,422027B0,33,2025-02-23 12:48:33,2025-02-23 12:50:02,2025-02-23 12:51:03,150.0,2025-02-23 12:50:52
20250223,422027B0,34,2025-02-23 12:51:03,2025-02-23 12:51:59,2025-02-23 12:53:04,121.0,2025-02-23 12:52:44
20250223,422027B0,35,2025-02-23 12:53:04,2025-02-23 12:55:02,2025-02-23 12:55:30,146.0,2025-02-23 12:55:32
20250223,422027B0,36,2025-02-23 12:55:30,2025-02-23 12:57:32,2025-02-23 12:58:33,183.0,2025-02-23 12:58:19
20250223,422027B0,37,2025-02-23 12:58:33,2025-02-23 12:59:34,2025-02-23 13:00:31,118.0,2025-02-23 13:00:11
20250223,422027B0,38,2025-02-23 13:00:31,2025-02-23 13:01:31,2025-02-23 13:02:32,121.0,2025-02-23 13:02:03
20250223,422027B0,39,2025-02-23 13:02:32,2025-02-23 13:03:33,,,2025-02-23 13:03:54
20250223,422028B0,1,2025-02-23 11:43:02,2025-02-23 11:46:01,2025-02-23 11:46:33,211.0,2025-02-23 11:46:28
20250223,422028B0,2,2025-02-23 11:46:33,2025-02-23 11:48:31,2025-02-23 11:49:32,179.0,2025-02-23 11:49:16
20250223,422028B0,3,2025-02-23 11:49:32,2025-02-23 11:50:33,2025-02-23 11:51:33,121.0,2025-02-23 11:51:08
20250223,422028B0,4,2025-02-23 11:51:33,2025-02-23 11:52:34,2025-02-23 11:53:03,90.0,2025-02-23 11:53:01
20250223,422028B0,5,2025-02-23 11:53:03,2025-02-23 11:55:00,2025-02-23 11:56:01,178.0,2025-02-23 11:55:49
20250223,422028B0,6,2025-02-23 11:56:01,2025-02-23 11:57:02,2025-02-23 11:58:03,122.0,2025-02-23 11:57:41
20250223,422028B0,7,2025-02-23 11:58:03,2025-02-23 11:59:04,2025-02-23 12:00:00,117.0,2025-02-23 11:59:33
20250223,422028B0,8,2025-02-23 12:00:00,2025-02-23 12:01:05,2025-02-23 12:01:34,94.0,2025-02-23 12:01:25
20250223,422028B0,9,2025-02-23 12:01:34,2025-02-23 12:03:31,2025-02-23 12:04:32,178.0,2025-02-23 12:04:14
20250223,422028B0,10,2025-02-23 12:04:32,2025-02-23 12:04:32,2025-02-23 12:05:33,61.0,2025-02-23 12:05:10
20250223,422028B0,11,2025-02-23 12:05:33,2025-02-23 12:06:34,2025-02-23 12:07:31,118.0,2025-02-23 12:07:02
20250223,422028B0,12,2025-02-23 12:07:31,2025-02-23 12:09:00,2025-02-23 12:10:01,150.0,2025-02-23 12:09:50
20250223,422028B0,13,2025-02-23 12:10:01,2025-02-23 12:11:02,2025-02-23 12:12:02,121.0,2025-02-23 12:11:42
20250223,422028B0,14,2025-02-23 12:12:02,2025-02-23 12:13:03,2025-02-23 12:14:04,122.0,2025-02-23 12:13:34
20250223,422028B0,15,2025-02-23 12:14:04,2025-02-23 12:16:02,2025-02-23 12:16:30,146.0,2025-02-23 12:16:22
20250223,422028B0,16,2025-02-23 12:16:30,2025-02-23 12:18:32,2025-02-23 12:19:33,183.0,2025-02-23 12:19:10
20250223,422028B0,17,2025-02-23 12:19:33,2025-02-23 12:19:33,2025-02-23 12:20:33,60.0,2025-02-23 12:20:06
20250223,422028B0,18,2025-02-23 12:20:33,2025-02-23 12:22:03,2025-02-23 12:23:04,151.0,2025-02-23 12:22:54
20250223,422028B0,19,2025-02-23 12:23:04,2025-02-23 12:25:01,2025-02-23 12:26:02,178.0,2025-02-23 12:25:42
20250223,422028B0,20,2025-02-23 12:26:02,2025-02-23 12:27:03,2025-02-23 12:27:31,89.0,2025-02-23 12:27:34
20250223,422028B0,21,2025-02-23 12:27:31,2025-02-23 12:29:33,2025-02-23 12:30:30,179.0,2025-02-23 12:30:22
20250223,422028B0,22,2025-02-23 12:30:30,2025-02-23 12:31:31,2025-02-23 12:32:31,121.0,2025-02-23 12:32:14
20250223,422028B0,23,2025-02-23 12:32:31,2025-02-23 12:33:32,2025-02-23 12:34:33,122.0,2025-02-23 12:34:05
20250223,422028B0,24,2025-02-23 12:34:33,2025-02-23 12:36:02,2025-02-23 12:37:03,150.0,2025-02-23 12:36:53
20250223,422028B0,25,2025-02-23 12:37:03,2025-02-23 12:39:01,2025-02-23 12:40:02,179.0,2025-02-23 12:39:41
20250223,422028B0,26,2025-02-23 12:40:02,2025-02-23 12:41:02,2025-02-23 12:42:03,121.0,2025-02-23 12:41:33
20250223,422028B0,27,2025-02-23 12:42:03,2025-02-23 12:42:32,2025-02-23 12:43:32,89.0,2025-02-23 12:43:25
20250223,422028B0,28,2025-02-23 12:43:32,2025-02-23 12:45:30,2025-02-23 12:46:31,179.0,2025-02-23 12:46:13
20250223,422028B0,29,2025-02-23 12:46:31,2025-02-23 12:48:33,2025-02-23 12:49:33,182.0,2025-02-23 12:49:00
20250223,422028B0,30,2025-02-23 12:49:33,2025-02-23 12:51:03,2025-02-23 12:51:59,146.0,2025-02-23 12:51:48
20250223,422028B0,31,2025-02-23 12:51:59,2025-02-23 12:53:04,2025-02-23 12:54:01,122.0,2025-02-23 12:53:40
20250223,422028B0,32,2025-02-23 12:54:01,2025-02-23 12:55:02,2025-02-23 12:55:30,89.0,2025-02-23 12:55:32
20250223,422028B0,33,2025-02-23 12:55:30,2025-02-23 12:57:32,2025-02-23 12:58:33,183.0,2025-02-23 12:58:19
20250223,422028B0,34,2025-02-23 12:58:33,2025-02-23 12:59:34,2025-02-23 13:00:31,118.0,2025-02-23 13:00:11
20250223,422028B0,35,2025-02-23 13:00:31,2025-02-23 13:01:31,2025-02-23 13:02:32,121.0,2025-02-23 13:02:03
20250223,422028B0,36,2025-02-23 13:02:32,2025-02-23 13:04:01,2025-02-23 13:05:02,150.0,2025-02-23 13:04:50
20250223,422028B0,37,2025-02-23 13:05:02,2025-02-23 13:06:03,2025-02-23 13:07:00,118.0,2025-02-23 13:06:42
20250223,422028B0,38,2025-02-23 13:07:00,2025-02-23 13:09:02,2025-02-23 13:10:02,182.0,2025-02-23 13:09:29
20250223,422028B0,39,2025-02-23 13:10:02,2025-02-23 13:10:31,,,2025-02-23 13:11:21
20250223,422029B0,1,2025-02-23 11:50:33,2025-02-23 11:53:03,2025-02-23 11:54:03,210.0,2025-02-23 11:53:57
20250223,422029B0,2,2025-02-23 11:54:03,2025-02-23 11:55:00,2025-02-23 11:56:01,118.0,2025-02-23 11:55:49
20250223,422029B0,3,2025-02-23 11:56:01,2025-02-23 11:58:03,2025-02-23 11:59:04,183.0,2025-02-23 11:58:37
20250223,422029B0,4,2025-02-23 11:59:04,2025-02-23 11:59:04,2025-02-23 12:00:00,56.0,2025-02-23 11:59:33
20250223,422029B0,5,2025-02-23 12:00:00,2025-02-23 12:01:34,2025-02-23 12:02:30,150.0,2025-02-23 12:02:21
20250223,422029B0,6,2025-02-23 12:02:30,2025-02-23 12:03:31,2025-02-23 12:04:32,122.0,2025-02-23 12:04:14
20250223,422029B0,7,2025-02-23 12:04:32,2025-02-23 12:05:33,2025-02-23 12:06:34,122.0,2025-02-23 12:06:06
20250223,422029B0,8,2025-02-23 12:06:34,2025-02-23 12:07:31,2025-02-23 12:08:31,117.0,2025-02-23 12:07:58
20250223,422029B0,9,2025-02-23 12:08:31,2025-02-23 12:10:01,2025-02-23 12:11:02,151.0,2025-02-23 12:10:46
20250223,422029B0,10,2025-02-23 12:11:02,2025-02-23 12:12:02,2025-02-23 12:13:03,121.0,2025-02-23 12:12:38
20250223,422029B0,11,2025-02-23 12:13:03,2025-02-23 12:14:04,2025-02-23 12:14:32,89.0,2025-02-23 12:14:30
20250223,422029B0,12,2025-02-23 12:14:32,2025-02-23 12:16:30,2025-02-23 12:17:31,179.0,2025-02-23 12:17:18
20250223,422029B0,13,2025-02-23 12:17:31,2025-02-23 12:17:31,2025-02-23 12:18:32,61.0,2025-02-23 12:18:14
20250223,422029B0,14,2025-02-23 12:18:32,2025-02-23 12:19:33,2025-02-23 12:20:33,121.0,2025-02-23 12:20:06
20250223,422029B0,15,2025-02-23 12:20:33,2025-02-23 12:22:03,2025-02-23 12:23:04,151.0,2025-02-23 12:22:54
20250223,422029B0,16,2025-02-23 12:23:04,2025-02-23 12:25:01,2025-02-23 12:26:02,178.0,2025-02-23 12:25:42
20250223,422029B0,17,2025-02-23 12:26:02,2025-02-23 12:27:03,2025-02-23 12:27:31,89.0,2025-02-23 12:27:34
20250223,422029B0,18,2025-02-23 12:27:31,2025-02-23 12:29:33,2025-02-23 12:30:30,179.0,2025-02-23 12:30:22
